filename, Bike, Car
Bike-166-_jpeg.rf.0e0c6551119b5dd95a2e7dc3a40b5a45.jpg, 1, 0
Car-1615-_jpeg.rf.0f800278a59df5e4e272e2d7c7a2e881.jpg, 0, 1
Car-1083-_jpeg.rf.0e95cd601752d757cd9c2b1e09b5d08f.jpg, 0, 1
Car-1203-_jpeg.rf.119a800ad9ee206bed000a17265acf5c.jpg, 0, 1
Car-156-_jpeg.rf.11082d76857711ef26cecf18e35b3894.jpg, 0, 1
Bike-539-_jpeg.rf.0da8a9b7cb57ecbbbcf1f46a737c6aa9.jpg, 1, 0
Car-1639-_jpeg.rf.0f1ae8c8ec07890561d1216b680f45ac.jpg, 0, 1
Car-250-_jpeg.rf.0dd051bf00f7110295022eeb775c42ed.jpg, 0, 1
Bike-725-_jpeg.rf.0c0992e9bfd972f6764acccc1ae67340.jpg, 1, 0
Car-859-_jpeg.rf.0ef9a095821e4fd3a842a607b6186b97.jpg, 0, 1
Bike-890-_jpeg.rf.10f8af76ae7b790a1d45d6b61b76da58.jpg, 1, 0
Bike-938-_jpeg.rf.11dc5660bc9cc2433b3fd38f518cebb5.jpg, 1, 0
Bike-1074-_jpeg.rf.114980a1f79a1a853919058dc8829148.jpg, 1, 0
Car-1389-_jpeg.rf.0d1a76dc85dd93d4caae94081971a46d.jpg, 0, 1
Bike-1164-_jpeg.rf.0dfd96573ce33e2e0adf02c39fa7b4a4.jpg, 1, 0
Bike-349-_jpeg.rf.10b8fed5cf762d99ce200d445502bd41.jpg, 1, 0
Bike-991-_jpeg.rf.0dd5d1b9bbdb1a61a0cd79ff7adb9f3a.jpg, 1, 0
Car-822-_jpeg.rf.0e650a3862dbd01f3d222dfd076164af.jpg, 0, 1
Bike-158-_jpg.rf.0c1d4234eaf05ebef20c4d092389228e.jpg, 1, 0
Bike-415-_jpeg.rf.0f42f23ffb21420da65f0f18a9043020.jpg, 1, 0
Car-685-_jpeg.rf.0ffb7dc05d2618bf740b977dd1b4ec74.jpg, 0, 1
Car-1438-_jpeg.rf.0e821fedcd3cb31aad0f34999218ee2e.jpg, 0, 1
Bike-628-_jpeg.rf.105a2442d8785c13cf0277ce43687c09.jpg, 1, 0
Car-102-_jpeg.rf.11f4c237bfdf2bf0fd1e43c75ad5c936.jpg, 0, 1
Bike-1058-_jpeg.rf.11cecee89a9a5b09f8b685ab66e424c3.jpg, 1, 0
Car-1862-_jpeg.rf.11e0311b4d96aaf5b5a245c4c74aa1ca.jpg, 0, 1
Car-90-_jpeg.rf.128ffc76e38fe72135aa15c09ca339c4.jpg, 0, 1
Car-1484-_jpeg.rf.1218567de38f16e49ca0aefb04a08048.jpg, 0, 1
Car-1582-_jpeg.rf.0c36ab9e14cb9f6a7b5819a52f7a2181.jpg, 0, 1
Bike-175-_jpeg.rf.129682736812e8d93fd5af42676478bc.jpg, 1, 0
Car-1455-_jpeg.rf.1390f2ab626dca339b5f55842659e679.jpg, 0, 1
Car-338-_jpeg.rf.145b6bc68134dc18e317f3e2743c95bc.jpg, 0, 1
Car-519-_jpeg.rf.156e19198efcc0d4313bf0cf6ccdc630.jpg, 0, 1
Car-598-_jpeg.rf.166bf09bd7ffd82f346247550440c0fd.jpg, 0, 1
images-136-_jpeg.rf.1670b33d401e8d89ad0b0f69aed31b7a.jpg, 1, 0
Car-1173-_jpeg.rf.150392e802fa77f022be3f8f602cdbb3.jpg, 0, 1
Car-595-_jpeg.rf.147b46b368583a92d31576837c8aae74.jpg, 0, 1
Car-706-_jpeg.rf.175d60d91ee50334675c69a0a1588e6c.jpg, 0, 1
Car-1697-_jpeg.rf.17efc42423611b6356011d32a924aa0c.jpg, 0, 1
Car-98-_jpeg.rf.1670c0ba0a73d60663b55a39a5096736.jpg, 0, 1
Car-829-_jpeg.rf.178c8ae80f2a7b5b10fb09078239e36c.jpg, 0, 1
Car-185-_jpeg.rf.1816593feb759705063cf2414705536c.jpg, 0, 1
Car-1795-_jpeg.rf.18b9ed43fc53d42b3ddafbb43e340819.jpg, 0, 1
Car-252-_jpeg.rf.188cdd9da12dd00c263db63ba0e15783.jpg, 0, 1
Bike-698-_jpeg.rf.18cc1bf20848bedfdd664d81e9cc7d23.jpg, 1, 0
Bike-1587-_jpeg.rf.18ee61ed81d78d40c1111539e8c0656a.jpg, 1, 0
Bike-1291-_jpeg.rf.18bf7340f6cf31db1af442fe97045d80.jpg, 1, 0
Car-881-_jpeg.rf.1956c9fa3e4d73b319f55133db9bb9c4.jpg, 0, 1
Bike-181-_jpg.rf.18db914ded37afe463a6638c1ae62a7f.jpg, 1, 0
Bike-682-_jpeg.rf.197bead061774a8c7c79c276fc15bccd.jpg, 1, 0
Car-1827-_jpeg.rf.19bbbb469ad6598176dd71efa20e9b83.jpg, 0, 1
Car-850-_jpeg.rf.19b2fcc5c075688f395d234ff090149e.jpg, 0, 1
Bike-106-_jpg.rf.1a18d5e4f01888f8b9dd801fe2da90b8.jpg, 1, 0
Bike-825-_jpeg.rf.1a304da5654c2c2ce32af491ca0261e6.jpg, 1, 0
Bike-626-_jpeg.rf.1a4caf1142a48d1683ae9bda4c9e4c5f.jpg, 1, 0
Car-426-_jpeg.rf.1aa83635b4893303457e7f27be450521.jpg, 0, 1
Car-1039-_jpeg.rf.1a7a0c8e851b7779eae19c978e9bef14.jpg, 0, 1
Bike-1265-_jpeg.rf.1afa7e1498c4acf26d60e0fd90d57606.jpg, 1, 0
images-19-_jpeg.rf.1ab46d99109c9c7e36077a570ddfc8b4.jpg, 1, 0
Car-543-_jpeg.rf.1aaeef837a74cc23c57c97e845bd539a.jpg, 0, 1
Car-555-_jpeg.rf.1b02e55d936e0cb1fa0cb79c6a3ac602.jpg, 0, 1
Car-1200-_jpeg.rf.1b7fb2c50e2b2cce4446c5264ce13051.jpg, 0, 1
Bike-1436-_jpeg.rf.1bd826797d63331316ccf9bd354a0a6f.jpg, 1, 0
Bike-131-_jpeg.rf.1be421db90ba32a9dcc589cdd197751d.jpg, 1, 0
Car-1155-_jpeg.rf.1ccabdca59708b2591fe0952f92b05fa.jpg, 0, 1
Car-1368-_jpeg.rf.1d0b65e29e25d85f24007dad3271e523.jpg, 0, 1
